utc_timestamp,load_actual,pred_xgb,pred_rf,entsoe_forecast
2019-11-08 00:00:00+00:00,48449.0,47842.78,47777.859819444435,45291.0
2019-11-08 01:00:00+00:00,47329.0,47665.625,47424.36090458151,44632.0
2019-11-08 02:00:00+00:00,47745.0,47804.098,47754.98429563492,45084.0
2019-11-08 03:00:00+00:00,49519.0,49361.766,49195.23102435068,46540.0
2019-11-08 04:00:00+00:00,53214.0,52925.17,53406.76418025585,50027.0
2019-11-08 05:00:00+00:00,61777.0,59657.723,60648.53709722219,57580.0
2019-11-08 06:00:00+00:00,67251.0,66599.38,66577.9372797619,62774.0
2019-11-08 07:00:00+00:00,68807.0,68621.37,68781.06670652957,64488.0
2019-11-08 08:00:00+00:00,70098.0,68720.38,69386.66691335835,64566.0
2019-11-08 09:00:00+00:00,70364.0,70597.836,71111.82268071114,65050.0
2019-11-08 10:00:00+00:00,71337.0,70562.92,70796.76451961027,65685.0
2019-11-08 11:00:00+00:00,70535.0,70400.164,70480.6766238557,65066.0
2019-11-08 12:00:00+00:00,69358.0,69070.47,69211.6733286191,63973.0
2019-11-08 13:00:00+00:00,67935.0,68117.31,67981.09999603174,62899.0
2019-11-08 14:00:00+00:00,66041.0,67138.375,67130.33446176043,62356.0
2019-11-08 15:00:00+00:00,66438.0,67001.18,66367.87913274225,62317.0
2019-11-08 16:00:00+00:00,68651.0,68445.555,68882.76159271284,64091.0
2019-11-08 17:00:00+00:00,68183.0,68351.25,69393.92968253967,64295.0
2019-11-08 18:00:00+00:00,65892.0,65310.87,66687.53692063494,62926.0
2019-11-08 19:00:00+00:00,61770.0,61848.21,62194.73288387024,59147.0
2019-11-08 20:00:00+00:00,58524.0,58546.38,58715.52921230159,55976.0
2019-11-08 21:00:00+00:00,55313.0,55618.05,55260.09593161005,53155.0
2019-11-08 22:00:00+00:00,50767.0,51888.74,51848.870687473776,49424.0
2019-11-08 23:00:00+00:00,48069.0,47872.18,47996.172307539695,45917.0
2019-11-09 00:00:00+00:00,45754.0,46217.184,46157.27518650793,43731.0
2019-11-09 01:00:00+00:00,44866.0,44493.2,44682.07679563492,42792.0
2019-11-09 02:00:00+00:00,44759.0,44695.258,44949.20119083693,42656.0
2019-11-09 03:00:00+00:00,44951.0,44901.457,45043.61539538239,43101.0
2019-11-09 04:00:00+00:00,45373.0,45170.27,45584.15126803752,43768.0
2019-11-09 05:00:00+00:00,47034.0,46438.92,46948.12454983904,45621.0
2019-11-09 06:00:00+00:00,49657.0,50487.77,50376.08065699723,48464.0
2019-11-09 07:00:00+00:00,54317.0,53467.54,53288.364908508134,51861.0
2019-11-09 08:00:00+00:00,56812.0,56981.383,57382.75430710465,54198.0
2019-11-09 09:00:00+00:00,58630.0,58353.73,58034.3248313492,55534.0
2019-11-09 10:00:00+00:00,59415.0,59383.707,59369.65006150795,56392.0
2019-11-09 11:00:00+00:00,58920.0,58415.465,58691.42212304437,56100.0
2019-11-09 12:00:00+00:00,56758.0,56820.156,57176.884372655135,54913.0
2019-11-09 13:00:00+00:00,55325.0,55164.14,55178.87369238605,53450.0
2019-11-09 14:00:00+00:00,54847.0,54521.934,54440.65118551589,53125.0
2019-11-09 15:00:00+00:00,55435.0,55735.83,55292.62367063494,53859.0
2019-11-09 16:00:00+00:00,59443.0,58911.887,59068.92300470363,57042.0
2019-11-09 17:00:00+00:00,59139.0,59816.758,60024.3642228327,57904.0
2019-11-09 18:00:00+00:00,57253.0,56943.656,57201.786813547544,56164.0
2019-11-09 19:00:00+00:00,53165.0,53707.324,54105.31407906447,52740.0
2019-11-09 20:00:00+00:00,50926.0,50846.074,50952.434109986425,50219.0
2019-11-09 21:00:00+00:00,49994.0,49457.008,48964.47827576028,48790.0
2019-11-09 22:00:00+00:00,47162.0,46802.484,46876.800390936056,45776.0
2019-11-09 23:00:00+00:00,45458.0,44062.043,43984.42193021432,42886.0
2019-11-10 00:00:00+00:00,43687.0,43265.96,43604.17796703297,40667.0
2019-11-10 01:00:00+00:00,42673.0,42423.438,42948.64410227272,40100.0
2019-11-10 02:00:00+00:00,42043.0,42026.824,42354.36710840548,39954.0
2019-11-10 03:00:00+00:00,41951.0,41907.574,41942.15656057611,40315.0
2019-11-10 04:00:00+00:00,41995.0,41594.082,41792.240586996326,40509.0
2019-11-10 05:00:00+00:00,41940.0,41789.668,41917.55563888887,40855.0
2019-11-10 06:00:00+00:00,43550.0,43576.08,42671.0396060606,42352.0
2019-11-10 07:00:00+00:00,46848.0,46219.72,46209.29827886004,45146.0
2019-11-10 08:00:00+00:00,49936.0,50004.414,50110.51015690987,47989.0
2019-11-10 09:00:00+00:00,52118.0,53018.957,52678.4305997475,49977.0
2019-11-10 10:00:00+00:00,54152.0,54406.355,53129.35084630989,51938.0
2019-11-10 11:00:00+00:00,53491.0,53840.188,54077.4972857143,51540.0
2019-11-10 12:00:00+00:00,52442.0,52045.227,51745.25921359895,49777.0
2019-11-10 13:00:00+00:00,50818.0,51084.99,50839.79335499835,48818.0
2019-11-10 14:00:00+00:00,50594.0,50224.953,50051.57105360751,48886.0
2019-11-10 15:00:00+00:00,52576.0,51467.89,50854.33382948791,50178.0
2019-11-10 16:00:00+00:00,56290.0,56479.535,56297.21916271005,53882.0
2019-11-10 17:00:00+00:00,57222.0,57316.367,56286.27749976659,55225.0
2019-11-10 18:00:00+00:00,55175.0,55223.46,55256.50863149353,54034.0
2019-11-10 19:00:00+00:00,53637.0,52905.484,52833.22602004595,52005.0
2019-11-10 20:00:00+00:00,52607.0,51794.78,51574.37366405037,50316.0
2019-11-10 21:00:00+00:00,52254.0,51047.95,50444.627122655154,49673.0
2019-11-10 22:00:00+00:00,48429.0,48894.55,49160.3392371385,46840.0
2019-11-10 23:00:00+00:00,46167.0,45591.703,45620.71178241866,43363.0
2019-11-11 00:00:00+00:00,44879.0,44489.297,44634.324256174375,41838.0
2019-11-11 01:00:00+00:00,44367.0,44437.906,44661.4846085116,41588.0
2019-11-11 02:00:00+00:00,44882.0,44775.277,45004.46639628426,42192.0
2019-11-11 03:00:00+00:00,46815.0,46244.438,46426.464876984115,44095.0
2019-11-11 04:00:00+00:00,51203.0,50606.5,50878.60860733149,48264.0
2019-11-11 05:00:00+00:00,60007.0,59510.58,59660.90698593072,57007.0
2019-11-11 06:00:00+00:00,67092.0,66760.234,66041.15880934344,62697.0
2019-11-11 07:00:00+00:00,69303.0,69380.42,69368.16890079364,64637.0
2019-11-11 08:00:00+00:00,70537.0,69460.3,69917.9982155797,65087.0
2019-11-11 09:00:00+00:00,70975.0,71359.08,71320.82578400643,65676.0
2019-11-11 10:00:00+00:00,71146.0,71567.26,71927.24066838254,66391.0
2019-11-11 11:00:00+00:00,71315.0,70539.766,70625.11686843542,66443.0
2019-11-11 12:00:00+00:00,70974.0,70630.914,70671.61338211036,66000.0
2019-11-11 13:00:00+00:00,70543.0,69793.51,70239.91687876267,65374.0
2019-11-11 14:00:00+00:00,70069.0,69831.86,69703.85883363913,65000.0
2019-11-11 15:00:00+00:00,69847.0,70347.125,70360.78364204806,64988.0
2019-11-11 16:00:00+00:00,72371.0,72680.64,72006.09864950331,67286.0
2019-11-11 17:00:00+00:00,72139.0,71959.34,72288.87244191917,67197.0
2019-11-11 18:00:00+00:00,70524.0,69975.54,70214.68671821235,65660.0
2019-11-11 19:00:00+00:00,66054.0,66217.945,66409.5106944444,61947.0
2019-11-11 20:00:00+00:00,61234.0,62482.03,62120.56924206348,58604.0
2019-11-11 21:00:00+00:00,58078.0,58454.977,57902.6619558081,55429.0
2019-11-11 22:00:00+00:00,54143.0,53972.37,54024.05865638529,51409.0
2019-11-11 23:00:00+00:00,50473.0,51095.504,50765.56429563493,48132.0
2019-11-12 00:00:00+00:00,48683.0,48967.457,48620.337533147416,46375.0
2019-11-12 01:00:00+00:00,48023.0,47942.12,47998.14973701293,45738.0
2019-11-12 02:00:00+00:00,48479.0,48539.96,48489.75021013708,46202.0
2019-11-12 03:00:00+00:00,50085.0,50094.223,49907.65129365079,47769.0
2019-11-12 04:00:00+00:00,54038.0,53587.164,53635.613063492085,51221.0
2019-11-12 05:00:00+00:00,62054.0,62197.36,61888.65667676772,59082.0
2019-11-12 06:00:00+00:00,68353.0,68412.28,67854.89987860748,64607.0
2019-11-12 07:00:00+00:00,70250.0,70076.49,70076.81769642857,66033.0
2019-11-12 08:00:00+00:00,70862.0,70349.77,70530.53376754752,66172.0
2019-11-12 09:00:00+00:00,71213.0,71641.35,71454.9396728783,66594.0
2019-11-12 10:00:00+00:00,71579.0,71963.52,71828.53537321588,67707.0
2019-11-12 11:00:00+00:00,71558.0,71249.21,70901.74187512751,67507.0
2019-11-12 12:00:00+00:00,70185.0,70968.93,70836.49622999744,66986.0
2019-11-12 13:00:00+00:00,69462.0,69396.22,69199.16655918346,66230.0
2019-11-12 14:00:00+00:00,69000.0,68789.17,68981.18548809523,65834.0
2019-11-12 15:00:00+00:00,69078.0,69531.805,69281.11039428377,65818.0
2019-11-12 16:00:00+00:00,71110.0,71999.32,71425.08737515262,68147.0
2019-11-12 17:00:00+00:00,71624.0,71392.266,70954.89778149329,68028.0
2019-11-12 18:00:00+00:00,69441.0,69722.516,69958.20222655124,66405.0
2019-11-12 19:00:00+00:00,66281.0,65500.598,65437.40936057,62496.0
2019-11-12 20:00:00+00:00,62107.0,62395.22,62466.642872645345,59204.0
2019-11-12 21:00:00+00:00,58998.0,58694.477,58785.021047687034,56062.0
2019-11-12 22:00:00+00:00,55174.0,54620.01,54591.13155938626,52002.0
2019-11-12 23:00:00+00:00,51500.0,51613.094,51638.38667916951,49826.0
2019-11-13 00:00:00+00:00,50261.0,49818.918,49568.30793276864,47769.0
2019-11-13 01:00:00+00:00,49068.0,49374.19,49344.102523809524,47073.0
2019-11-13 02:00:00+00:00,49735.0,49602.492,49396.58310773393,47602.0
2019-11-13 03:00:00+00:00,51855.0,51166.395,51280.88826190477,49019.0
2019-11-13 04:00:00+00:00,55026.0,55141.95,54746.284941572325,52491.0
2019-11-13 05:00:00+00:00,61419.0,62593.4,62620.09726321801,60113.0
2019-11-13 06:00:00+00:00,67414.0,67912.67,67783.64366612553,65351.0
2019-11-13 07:00:00+00:00,69039.0,69916.56,69510.4117515664,66999.0
2019-11-13 08:00:00+00:00,69130.0,69886.91,69754.23481478833,67548.0
2019-11-13 09:00:00+00:00,69767.0,70257.664,69610.90391519073,68176.0
2019-11-13 10:00:00+00:00,70748.0,70251.81,70180.7676098485,68899.0
2019-11-13 11:00:00+00:00,70096.0,70088.61,69976.15129379908,68370.0
2019-11-13 12:00:00+00:00,69780.0,69591.945,69326.04161232966,67922.0
2019-11-13 13:00:00+00:00,68166.0,69130.76,68946.19921475805,67200.0
2019-11-13 14:00:00+00:00,67864.0,67840.484,67580.59362976743,66861.0
2019-11-13 15:00:00+00:00,68052.0,68720.94,68448.1912039873,67083.0
2019-11-13 16:00:00+00:00,70191.0,71127.89,70658.26044215506,69407.0
2019-11-13 17:00:00+00:00,69769.0,70710.61,69996.18845123939,69263.0
2019-11-13 18:00:00+00:00,68213.0,68528.945,68191.3395431097,67556.0
2019-11-13 19:00:00+00:00,64915.0,64092.32,64507.467986111136,63957.0
2019-11-13 20:00:00+00:00,61633.0,61309.926,61440.39643954656,60530.0
2019-11-13 21:00:00+00:00,58028.0,58687.836,58470.2622281746,57516.0
2019-11-13 22:00:00+00:00,54106.0,54237.453,54523.66647629759,53237.0
2019-11-13 23:00:00+00:00,51007.0,51017.58,50714.941660934615,49502.0
2019-11-14 00:00:00+00:00,49357.0,49528.746,48947.20148838663,47460.0
2019-11-14 01:00:00+00:00,48290.0,48722.22,48453.67603753481,46844.0
2019-11-14 02:00:00+00:00,48789.0,48833.19,48794.57320413849,47394.0
2019-11-14 03:00:00+00:00,50363.0,50314.566,50225.615721320326,48886.0
2019-11-14 04:00:00+00:00,53641.0,53925.535,54136.00988965242,52335.0
2019-11-14 05:00:00+00:00,61668.0,61534.28,61480.86573888611,59891.0
2019-11-14 06:00:00+00:00,67252.0,67952.17,67566.79857936507,65346.0
2019-11-14 07:00:00+00:00,68953.0,69628.39,69184.09725985129,67068.0
2019-11-14 08:00:00+00:00,68366.0,69514.91,69298.77390140941,67446.0
2019-11-14 09:00:00+00:00,69496.0,69302.24,68923.64024753368,68322.0
2019-11-14 10:00:00+00:00,69916.0,70128.48,69882.76644209959,69333.0
2019-11-14 11:00:00+00:00,70198.0,69628.45,69274.15477462686,68715.0
2019-11-14 12:00:00+00:00,68562.0,69623.79,69430.52443016855,68129.0
2019-11-14 13:00:00+00:00,68148.0,67896.04,67688.64131543896,67153.0
2019-11-14 14:00:00+00:00,67031.0,67513.24,67593.94023467485,66738.0
2019-11-14 15:00:00+00:00,66711.0,67776.47,67381.93719701112,66754.0
2019-11-14 16:00:00+00:00,69964.0,69900.195,69234.80456313131,68821.0
2019-11-14 17:00:00+00:00,70114.0,70424.43,70091.50450622544,68825.0
2019-11-14 18:00:00+00:00,69283.0,68263.875,68624.19797492784,67131.0
2019-11-14 19:00:00+00:00,65306.0,65109.105,65416.10176190474,63472.0
2019-11-14 20:00:00+00:00,61698.0,61586.84,61755.38527655677,60107.0
2019-11-14 21:00:00+00:00,58684.0,58481.254,58418.338273809524,57092.0
2019-11-14 22:00:00+00:00,54822.0,54302.082,54456.18840107814,52897.0
2019-11-14 23:00:00+00:00,50662.0,51352.824,51301.126689729645,48501.0
2019-11-15 00:00:00+00:00,49055.0,49025.97,48828.015288919414,46515.0
2019-11-15 01:00:00+00:00,48179.0,48308.51,48214.41401175622,45852.0
2019-11-15 02:00:00+00:00,48540.0,48621.895,48569.41426799128,46333.0
2019-11-15 03:00:00+00:00,50385.0,49923.66,49936.48716702741,47693.0
2019-11-15 04:00:00+00:00,53700.0,54088.273,53635.0733799176,50840.0
2019-11-15 05:00:00+00:00,61010.0,61472.508,61517.67508116883,58155.0
2019-11-15 06:00:00+00:00,67119.0,67254.6,67073.92139736655,63792.0
2019-11-15 07:00:00+00:00,70058.0,69332.52,69007.84227701464,66182.0
2019-11-15 08:00:00+00:00,70130.0,70123.0,70565.41551177477,66393.0
2019-11-15 09:00:00+00:00,69946.0,70714.08,70889.48255768878,66942.0
2019-11-15 10:00:00+00:00,69458.0,70348.72,70411.56988175667,67669.0
2019-11-15 11:00:00+00:00,70242.0,68692.74,68511.57642983408,67092.0
2019-11-15 12:00:00+00:00,68498.0,68744.3,69169.99178909842,65785.0
2019-11-15 13:00:00+00:00,66884.0,67385.52,67145.29343394315,64412.0
2019-11-15 14:00:00+00:00,66209.0,66055.65,66074.84391239569,63857.0
2019-11-15 15:00:00+00:00,66632.0,66432.805,65848.84196011539,64033.0
2019-11-15 16:00:00+00:00,68515.0,68911.01,68684.21571010527,65996.0
2019-11-15 17:00:00+00:00,67789.0,68914.28,68955.8939964982,65715.0
2019-11-15 18:00:00+00:00,65239.0,66025.086,66489.31200992064,63821.0
2019-11-15 19:00:00+00:00,60747.0,61371.676,61618.62140476191,60177.0
2019-11-15 20:00:00+00:00,57585.0,57757.793,57851.33381722688,56916.0
2019-11-15 21:00:00+00:00,55432.0,54996.1,54306.98956376776,54029.0
2019-11-15 22:00:00+00:00,51783.0,52023.9,52963.941497086016,50479.0
2019-11-15 23:00:00+00:00,47857.0,49170.016,49090.97194706924,48344.0
2019-11-16 00:00:00+00:00,46079.0,46091.676,45947.793506105,46131.0
2019-11-16 01:00:00+00:00,45018.0,44999.99,45067.947562950925,44987.0
2019-11-16 02:00:00+00:00,45267.0,44866.723,45102.51234032633,44884.0
2019-11-16 03:00:00+00:00,45375.0,45294.676,45493.74048719337,45278.0
2019-11-16 04:00:00+00:00,45086.0,45639.234,45983.77665313853,45644.0
2019-11-16 05:00:00+00:00,46156.0,46628.547,46829.666641650045,46821.0
2019-11-16 06:00:00+00:00,49389.0,49506.62,49329.43684764996,49461.0
2019-11-16 07:00:00+00:00,52784.0,53435.25,52611.51232088746,52639.0
2019-11-16 08:00:00+00:00,56424.0,56257.547,56754.854690709915,55410.0
2019-11-16 09:00:00+00:00,57689.0,58451.59,57646.534032374184,56731.0
2019-11-16 10:00:00+00:00,58684.0,58131.895,58304.24025829727,57511.0
2019-11-16 11:00:00+00:00,58137.0,58041.926,58119.22440061328,56713.0
2019-11-16 12:00:00+00:00,56820.0,56221.945,56398.56696151072,55256.0
2019-11-16 13:00:00+00:00,55733.0,55172.195,55157.002205808116,54238.0
2019-11-16 14:00:00+00:00,55423.0,55176.07,55131.236201465355,54144.0
2019-11-16 15:00:00+00:00,56576.0,56387.355,55749.189068853666,55121.0
2019-11-16 16:00:00+00:00,59771.0,59537.066,59471.79923883064,58264.0
2019-11-16 17:00:00+00:00,59817.0,60001.535,60310.08676197412,58741.0
2019-11-16 18:00:00+00:00,59036.0,57662.87,57862.748501443,56780.0
2019-11-16 19:00:00+00:00,55342.0,55343.758,55382.56120613983,53335.0
2019-11-16 20:00:00+00:00,52743.0,52606.45,52789.71889567646,51075.0
2019-11-16 21:00:00+00:00,50978.0,51194.57,50758.419604645846,49858.0
2019-11-16 22:00:00+00:00,47172.0,48017.99,47909.15541031885,46979.0
2019-11-16 23:00:00+00:00,44313.0,44344.117,44477.791271478105,43269.0
2019-11-17 00:00:00+00:00,42707.0,42198.867,42249.36674675325,41288.0
2019-11-17 01:00:00+00:00,41850.0,41784.484,41947.112537518035,40591.0
2019-11-17 02:00:00+00:00,41555.0,41353.098,41542.686884195675,40545.0
2019-11-17 03:00:00+00:00,42126.0,41470.742,41425.65138295221,40891.0
2019-11-17 04:00:00+00:00,41663.0,41968.5,42210.480419106476,41098.0
2019-11-17 05:00:00+00:00,40953.0,41601.215,41463.31885787385,41377.0
2019-11-17 06:00:00+00:00,43371.0,42717.15,42604.24880153424,42849.0
2019-11-17 07:00:00+00:00,46444.0,46710.133,46708.14287574373,45417.0
2019-11-17 08:00:00+00:00,49811.0,49651.125,50030.905093470144,48313.0
2019-11-17 09:00:00+00:00,52331.0,52643.88,52541.22396406373,50358.0
2019-11-17 10:00:00+00:00,54829.0,54652.586,54567.42010487381,52329.0
2019-11-17 11:00:00+00:00,54300.0,54658.508,54092.45250141524,51884.0
2019-11-17 12:00:00+00:00,53262.0,52387.99,52705.00192463093,50265.0
2019-11-17 13:00:00+00:00,52395.0,52183.434,52144.79412715031,49323.0
2019-11-17 14:00:00+00:00,51924.0,51807.883,51976.80034027718,49385.0
2019-11-17 15:00:00+00:00,53195.0,53538.223,52705.163827855475,50705.0
2019-11-17 16:00:00+00:00,56445.0,56789.7,56549.22864069265,54206.0
2019-11-17 17:00:00+00:00,56999.0,57357.77,56826.624988827345,55275.0
2019-11-17 18:00:00+00:00,54967.0,55566.953,55437.17695113953,54181.0
2019-11-17 19:00:00+00:00,53094.0,53024.242,52993.22222706227,52216.0
2019-11-17 20:00:00+00:00,51788.0,52087.16,52072.461607277524,50844.0
2019-11-17 21:00:00+00:00,51059.0,51594.773,51565.87367997208,50430.0
2019-11-17 22:00:00+00:00,47747.0,48363.03,48302.803005496695,47669.0
2019-11-17 23:00:00+00:00,44574.0,45288.293,44909.4533313733,45305.0
2019-11-18 00:00:00+00:00,42922.0,43348.742,42775.422008657995,43865.0
2019-11-18 01:00:00+00:00,42430.0,42829.69,42303.84820833333,43481.0
2019-11-18 02:00:00+00:00,42326.0,43087.84,42751.32379657841,43899.0
2019-11-18 03:00:00+00:00,44193.0,44242.594,43739.23755456348,45753.0
2019-11-18 04:00:00+00:00,48920.0,48094.074,48304.220302572416,49449.0
2019-11-18 05:00:00+00:00,59459.0,56953.703,57762.76871230159,57704.0
2019-11-18 06:00:00+00:00,65360.0,65695.92,66260.24971067824,63766.0
2019-11-18 07:00:00+00:00,67438.0,68277.21,67704.7846782662,66080.0
2019-11-18 08:00:00+00:00,68631.0,68465.86,68001.7279629296,66708.0
2019-11-18 09:00:00+00:00,69932.0,69651.31,69475.12376778272,67474.0
2019-11-18 10:00:00+00:00,70423.0,70893.086,70567.72048441503,68298.0
2019-11-18 11:00:00+00:00,70302.0,70127.555,69686.5538195293,67643.0
2019-11-18 12:00:00+00:00,70372.0,69978.94,69683.67109786312,67251.0
2019-11-18 13:00:00+00:00,69234.0,69752.35,69616.85663003927,66272.0
2019-11-18 14:00:00+00:00,68372.0,68999.83,68560.78250804129,65580.0
2019-11-18 15:00:00+00:00,68912.0,69057.79,68413.4702584628,64572.0
2019-11-18 16:00:00+00:00,71708.0,71722.0,71192.16403607503,65378.0
2019-11-18 17:00:00+00:00,72069.0,71766.16,71468.2172099673,65412.0
2019-11-18 18:00:00+00:00,70916.0,70468.61,70320.47176655293,64394.0
2019-11-18 19:00:00+00:00,66847.0,66789.36,66612.46406150794,62036.0
2019-11-18 20:00:00+00:00,62806.0,63344.4,63238.46113705739,60001.0
2019-11-18 21:00:00+00:00,59555.0,59601.777,59605.339833333324,57192.0
2019-11-18 22:00:00+00:00,55352.0,55281.805,55441.47260023311,52877.0
2019-11-18 23:00:00+00:00,51873.0,51975.69,51974.184484127,51093.0
2019-11-19 00:00:00+00:00,50480.0,50058.633,49941.44903156567,49130.0
2019-11-19 01:00:00+00:00,49676.0,49738.07,49801.65667929297,48363.0
2019-11-19 02:00:00+00:00,50315.0,50248.48,50021.18407678012,48770.0
2019-11-19 03:00:00+00:00,51495.0,51491.12,51679.99489880954,50188.0
2019-11-19 04:00:00+00:00,55651.0,54534.453,54792.56785588023,53513.0
2019-11-19 05:00:00+00:00,63708.0,63091.32,62572.05450451658,60682.0
2019-11-19 06:00:00+00:00,69753.0,68818.02,69716.07981872297,66070.0
2019-11-19 07:00:00+00:00,72246.0,71590.9,71642.01484722224,67963.0
2019-11-19 08:00:00+00:00,72362.0,72089.58,72326.22082521646,68373.0
2019-11-19 09:00:00+00:00,71784.0,73051.1,72686.94201962289,69114.0
2019-11-19 10:00:00+00:00,72513.0,72310.02,71882.6094676589,69845.0
2019-11-19 11:00:00+00:00,72023.0,71894.52,71860.63692487188,69343.0
2019-11-19 12:00:00+00:00,71451.0,71353.5,71298.82215853006,69007.0
2019-11-19 13:00:00+00:00,69705.0,70559.875,70643.12175477564,68342.0
2019-11-19 14:00:00+00:00,68546.0,69058.91,68862.21713308914,67885.0
2019-11-19 15:00:00+00:00,69129.0,69242.46,68407.16089461121,68248.0
2019-11-19 16:00:00+00:00,71698.0,72282.04,71622.33374907037,70581.0
2019-11-19 17:00:00+00:00,70132.0,71834.77,71512.6671305606,70372.0
2019-11-19 18:00:00+00:00,68493.0,69002.61,68626.50751984127,68707.0
2019-11-19 19:00:00+00:00,65040.0,65236.805,64542.413657647914,65194.0
2019-11-19 20:00:00+00:00,61276.0,61536.617,61724.894178904426,61705.0
2019-11-19 21:00:00+00:00,58683.0,58484.742,58439.29158946609,58698.0
2019-11-19 22:00:00+00:00,54704.0,54696.168,54637.760452646304,54628.0
2019-11-19 23:00:00+00:00,52046.0,51656.7,51222.728981962486,50903.0
2019-11-20 00:00:00+00:00,50179.0,50359.12,50166.78272200096,48996.0
2019-11-20 01:00:00+00:00,49399.0,49450.438,49281.81576639291,48315.0
2019-11-20 02:00:00+00:00,49686.0,49941.273,49726.29946890753,48623.0
2019-11-20 03:00:00+00:00,50864.0,51080.48,51262.25727489179,50075.0
2019-11-20 04:00:00+00:00,53773.0,54436.66,54490.273017565276,53358.0
2019-11-20 05:00:00+00:00,61161.0,61618.805,61788.00045634916,60428.0
2019-11-20 06:00:00+00:00,67313.0,68079.72,67732.54925829727,65494.0
2019-11-20 07:00:00+00:00,69484.0,70117.76,69615.11110028857,66778.0
2019-11-20 08:00:00+00:00,70034.0,70194.05,70180.6012261905,66746.0
2019-11-20 09:00:00+00:00,70895.0,70870.984,70943.97341854163,67477.0
2019-11-20 10:00:00+00:00,71732.0,71623.64,71616.77440984956,68128.0
2019-11-20 11:00:00+00:00,71269.0,71362.69,71014.81454500766,67697.0
